;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_20_fa_86;7374.54;P01078;P01303;18363.71;1.28;1.77;0.55;0.47
70_ee_50_20_fe_84;7652.65;P00902;P02497;10310.10;2.42;2.15;0.45;0.54
70_ee_50_20_fe_92;5070.72;P01078;P01303;18363.71;1.21;1.77;0.66;0.47
70_ee_50_20_fe_94;9855.23;P07344;P05064;16948.25;1.82;1.91;0.58;0.50
70_ee_50_21_00_5c;4884.28;P00662;P01278;19268.60;1.62;1.67;0.62;0.35
70_ee_50_21_00_66;11416.25;P05064;P07344;16948.25;1.41;1.84;0.51;0.49
70_ee_50_21_00_94;30649.86;P03904;P03263;19977.92;1.51;1.95;0.30;0.42
70_ee_50_21_04_86;3707.37;P01327;P03591;26241.62;1.62;1.82;0.70;0.37
70_ee_50_21_15_4e;17897.95;P03904;P03263;19977.92;2.12;1.95;0.37;0.41
70_ee_50_21_1d_98;38281.44;P15000;P02473;26907.47;2.42;2.06;0.28;0.43
70_ee_50_21_1f_96;27355.61;P01590;P07344;21929.84;1.62;1.68;0.33;0.40
70_ee_50_22_a4_50;37640.08;P03904;P03263;19977.92;1.82;1.95;0.27;0.41
70_ee_50_22_aa_5e;35462.03;P00460;P06217;18268.69;1.82;2.00;0.40;0.42
70_ee_50_22_b6_e2;24387.55;P03904;P03263;19977.92;2.02;1.85;0.30;0.37
70_ee_50_22_bc_08;7053.12;P03904;P03263;19977.92;1.82;2.09;0.61;0.43
70_ee_50_22_d4_32;10559.87;P01078;P01303;18363.71;1.82;1.78;0.60;0.50
70_ee_50_22_d7_86;4266.43;P05064;P07344;16948.25;1.72;1.85;0.70;0.49
70_ee_50_22_d7_ac;6067.43;P00989;P13670;9488.15;1.82;1.82;0.65;0.61
70_ee_50_22_d9_86;14866.27;P15512;P06093;25124.92;2.02;1.87;0.41;0.34
70_ee_50_22_da_a8;9115.08;P01964;P00200;16335.23;2.08;1.93;0.59;0.34
70_ee_50_22_df_3e;10004.10;P01078;P01303;18363.71;1.82;1.77;0.59;0.49
70_ee_50_22_df_bc;7841.96;P05064;P07344;16948.25;1.62;1.84;0.58;0.49
70_ee_50_22_e1_88;8874.91;P03904;P03263;19977.92;0.00;2.04;0.02;0.40
70_ee_50_22_e6_a6;9799.28;P01327;P03591;26241.62;1.31;1.74;0.64;0.39
70_ee_50_22_e6_e0;7149.47;P02709;P04016;12062.00;1.74;1.63;0.64;0.56
70_ee_50_22_eb_f0;644.01;P05100;P05099;3670.65;2.02;2.04;0.87;0.80
70_ee_50_22_ed_5c;8679.11;P01078;P01303;18363.71;1.62;1.78;0.58;0.50
70_ee_50_22_f0_2a;11495.27;P01964;P00200;16335.23;1.92;2.14;0.63;0.40
70_ee_50_27_14_82;39795.33;P06217;P04336;12949.93;1.51;2.30;0.18;0.52
70_ee_50_27_18_dc;15532.46;P07378;P02473;15354.85;1.82;1.86;0.45;0.54
70_ee_50_27_1a_5e;11075.08;P02110;P03321;20605.72;1.31;1.77;0.36;0.54
70_ee_50_27_1e_18;20087.90;P02110;P03321;20605.72;1.62;1.81;0.47;0.54
70_ee_50_27_1e_48;12064.00;P07378;P02473;15354.85;2.54;1.79;0.44;0.57
70_ee_50_27_1e_dc;36248.98;P01223;P05132;18373.99;2.02;1.69;0.23;0.39
70_ee_50_27_1f_a2;16134.93;P03591;P02497;20563.21;1.62;1.85;0.45;0.47
70_ee_50_27_25_48;25518.68;P15000;P02473;26907.47;2.32;2.12;0.38;0.48
70_ee_50_27_27_54;48240.80;P03904;P03263;19977.92;0.71;2.01;0.10;0.38
70_ee_50_27_28_9a;33932.75;P07373;P02763;29721.40;1.82;2.63;0.21;0.19
70_ee_50_27_2a_7e;53925.94;P02629;P05733;22064.30;2.52;2.12;0.12;0.41
70_ee_50_27_2e_52;8927.54;P05100;P05099;3670.65;2.42;2.04;0.51;0.80
70_ee_50_27_2f_c6;39633.12;P03339;P02497;22663.22;2.60;2.35;0.19;0.34
70_ee_50_27_31_52;41902.55;P07373;P02763;29721.40;1.31;2.63;0.16;0.19
70_ee_50_27_3a_c2;45646.78;P05132;P01223;18373.99;1.82;1.76;0.19;0.39
70_ee_50_27_3c_8a;36451.09;P15000;P02473;26907.47;2.73;2.05;0.27;0.48
70_ee_50_27_3e_fe;2805.55;P07378;P02473;15354.85;1.72;1.79;0.64;0.56
70_ee_50_27_40_32;57304.03;P00554;P05733;17582.34;1.92;1.49;0.16;0.41
70_ee_50_27_42_3e;37234.57;P15000;P02473;26907.47;1.72;2.12;0.36;0.47
70_ee_50_27_42_44;7831.76;P00460;P06217;18268.69;1.72;1.97;0.70;0.41
70_ee_50_27_44_50;43253.28;P02110;P03321;20605.72;2.02;1.74;0.13;0.47
70_ee_50_27_44_da;24184.95;P15000;P02473;26907.47;1.92;2.12;0.43;0.47
70_ee_50_27_46_08;34295.35;P01223;P05132;18373.99;2.22;1.77;0.14;0.41
70_ee_50_27_48_f2;12820.43;P01107;P02709;20195.25;2.12;1.84;0.48;0.37
70_ee_50_27_49_c2;24682.95;P15000;P02473;26907.47;2.02;2.15;0.46;0.47
70_ee_50_27_49_ee;44740.56;P03904;P03263;19977.92;2.52;1.95;0.34;0.42
70_ee_50_27_49_f4;27671.26;P02629;P05733;22064.30;2.12;2.19;0.21;0.36
70_ee_50_27_4b_64;9220.67;P01078;P01303;18363.71;1.82;1.78;0.64;0.50
70_ee_50_27_4d_90;4677.69;P00662;P01278;19268.60;2.12;1.67;0.55;0.35
70_ee_50_27_4d_94;32677.54;P00460;P06217;18268.69;2.02;1.97;0.31;0.41
70_ee_50_27_4d_f6;11815.24;P02629;P05733;22064.30;1.92;2.10;0.48;0.40
70_ee_50_27_4e_78;34314.02;P00460;P06217;18268.69;1.82;2.08;0.39;0.42
70_ee_50_27_51_72;41820.19;P02629;P05733;22064.30;2.63;2.12;0.27;0.41
70_ee_50_27_54_c8;49255.06;P00460;P06217;18268.69;1.72;1.92;0.18;0.38
70_ee_50_27_58_ca;7700.19;P02110;P03321;20605.72;1.21;1.81;0.44;0.54
70_ee_50_27_59_b8;6549.04;P15000;P02473;26907.47;2.63;1.81;0.37;0.57
70_ee_50_27_5a_6e;38517.14;P02629;P05733;22064.30;1.82;1.83;0.36;0.36
70_ee_50_27_5c_72;21656.12;P02629;P05733;22064.30;1.92;2.10;0.40;0.39
70_ee_50_27_5d_bc;34773.21;P05132;P01223;18373.99;2.02;1.84;0.23;0.38
70_ee_50_27_5d_e8;20473.41;P02629;P05733;22064.30;2.32;2.09;0.40;0.38
70_ee_50_27_5e_1e;10745.50;P05064;P07344;16948.25;1.77;1.85;0.52;0.50
70_ee_50_27_5e_ea;51076.32;P00554;P05733;17582.34;2.32;1.52;0.16;0.40
70_ee_50_27_5f_e6;14869.53;P05733;P00554;17582.34;0.40;1.91;0.41;0.41
70_ee_50_27_60_10;50826.41;P02629;P05733;22064.30;2.63;2.21;0.25;0.45
70_ee_50_27_60_54;7024.43;P05064;P07344;16948.25;1.51;1.84;0.66;0.49
70_ee_50_27_60_ea;10479.90;P01078;P01303;18363.71;1.41;1.78;0.56;0.49
70_ee_50_27_61_ba;28779.12;P01964;P00200;16335.23;2.12;2.05;0.39;0.39
70_ee_50_27_62_b2;2039.23;P01024;P02968;16628.14;1.70;1.65;0.88;0.44
70_ee_50_27_63_68;3519.18;P00662;P01278;19268.60;2.83;1.64;0.51;0.36
70_ee_50_27_63_a0;20186.48;P01590;P07344;21929.84;1.62;1.86;0.45;0.37
70_ee_50_27_64_e8;59281.48;P02629;P05733;22064.30;2.93;2.19;0.15;0.38
70_ee_50_27_66_02;12563.87;P01024;P02968;16628.14;2.12;1.63;0.49;0.43
70_ee_50_27_66_a0;9093.20;P01327;P03591;26241.62;1.82;1.83;0.42;0.39
70_ee_50_27_66_de;48660.87;P01590;P07344;21929.84;1.62;1.78;0.23;0.39
70_ee_50_27_67_36;3189.19;P01078;P01303;18363.71;1.51;1.81;0.67;0.48
70_ee_50_27_68_28;10690.52;P01078;P01303;18363.71;2.12;1.85;0.44;0.53
70_ee_50_27_6b_6e;3144.00;P00662;P01278;19268.60;1.82;1.67;0.66;0.35
70_ee_50_27_6e_5a;42635.50;P02629;P05733;22064.30;3.23;2.33;0.19;0.41
70_ee_50_27_6e_78;5537.98;P03321;P07378;16972.75;1.82;1.66;0.68;0.51
70_ee_50_27_6f_cc;9045.76;P13670;P00989;9488.15;1.01;1.79;0.16;0.64
70_ee_50_27_72_04;9919.06;P05146;P07361;26006.65;1.24;1.65;0.40;0.47
70_ee_50_27_81_5c;12432.04;P07099;P02839;10065.03;2.12;2.29;0.40;0.64
70_ee_50_27_82_ec;10285.52;P05733;P00554;17582.34;1.82;1.92;0.41;0.42
70_ee_50_27_84_3a;2876.01;P01078;P01303;18363.71;2.02;1.81;0.74;0.48
70_ee_50_27_8a_4c;9328.92;P01964;P00200;16335.23;2.86;2.05;0.48;0.31
70_ee_50_27_8a_6a;8826.82;P13670;P00989;9488.15;1.92;1.85;0.51;0.62
70_ee_50_27_8b_60;30709.08;P02110;P03321;20605.72;2.52;1.74;0.27;0.53
70_ee_50_27_92_12;25922.69;P00357;P04849;25094.19;1.82;2.13;0.42;0.32
70_ee_50_27_95_3e;39328.93;P01223;P05132;18373.99;1.82;1.77;0.22;0.39
70_ee_50_27_9b_00;9435.41;P05733;P00554;17582.34;1.92;2.10;0.47;0.45
70_ee_50_27_9f_fc;7478.48;P03904;P03263;19977.92;2.02;2.44;0.55;0.50
70_ee_50_27_a2_32;7957.09;P13670;P00989;9488.15;1.41;1.88;0.52;0.60
70_ee_50_27_a2_52;2237.63;P01078;P01303;18363.71;1.92;1.77;0.85;0.49
70_ee_50_27_a3_5c;47926.77;P02629;P05733;22064.30;2.78;2.12;0.31;0.41
70_ee_50_27_a4_80;6592.87;P05733;P00554;17582.34;1.72;1.88;0.63;0.43
70_ee_50_27_a6_14;38833.66;P01014;P03342;16942.29;1.82;2.30;0.16;0.44
70_ee_50_27_af_b6;40063.64;P03904;P03263;19977.92;2.93;2.22;0.21;0.45
70_ee_50_27_b2_82;7954.32;P07344;P05064;16948.25;1.33;1.91;0.66;0.49
70_ee_50_27_b2_aa;37577.49;P02629;P05733;22064.30;2.22;2.10;0.31;0.44
70_ee_50_27_b3_96;40283.43;P01014;P03342;16942.29;2.93;2.15;0.11;0.46
70_ee_50_27_b4_be;4531.75;P07378;P02473;15354.85;3.23;1.83;0.05;0.61
70_ee_50_27_b7_42;5672.46;P06093;P00591;24477.25;2.22;2.19;0.56;0.46
70_ee_50_27_b9_9a;15631.53;P07378;P02473;15354.85;1.72;1.75;0.40;0.53
70_ee_50_28_8b_e0;39743.40;P03339;P02497;22663.22;2.24;2.31;0.22;0.31
70_ee_50_28_8d_28;7849.70;P00801;P04287;13436.20;1.87;1.05;0.22;0.27
70_ee_50_28_9e_1a;8881.57;P07344;P05064;16948.25;1.72;1.91;0.63;0.49
70_ee_50_28_9f_40;4644.52;P00989;P13670;9488.15;0.51;2.14;0.29;0.60
70_ee_50_28_9f_ca;19652.37;P07344;P05064;16948.25;1.62;1.91;0.45;0.50
70_ee_50_28_9f_cc;41298.11;P02629;P05733;22064.30;2.12;2.06;0.26;0.42
70_ee_50_28_a0_ec;39602.80;P00554;P05733;17582.34;1.82;1.53;0.23;0.41
70_ee_50_28_a2_fc;33298.58;P00554;P05733;17582.34;2.22;1.49;0.31;0.50
70_ee_50_28_a6_5e;42160.62;P02629;P05733;22064.30;2.12;2.46;0.29;0.39
70_ee_50_28_a6_b4;38691.41;P00554;P05733;17582.34;2.12;1.54;0.26;0.42
70_ee_50_28_a7_00;11452.94;P01327;P03591;26241.62;1.82;1.72;0.48;0.31
70_ee_50_28_ad_3e;27053.56;P01223;P05132;18373.99;1.85;1.70;0.37;0.37
70_ee_50_28_b0_00;10641.76;P01078;P01303;18363.71;1.82;1.77;0.58;0.50
70_ee_50_28_b0_2e;65245.62;P04336;P06217;12949.93;2.19;2.33;0.14;0.53
70_ee_50_28_b1_8c;20678.23;P02629;P05733;22064.30;1.82;2.19;0.46;0.42
70_ee_50_28_b4_10;9314.83;P03321;P07378;16972.75;0.00;1.78;;0.53
70_ee_50_28_b7_4e;4254.12;P00617;P04150;15650.16;2.12;1.69;0.58;0.42
70_ee_50_28_b8_84;41457.22;P00460;P06217;18268.69;1.62;1.97;0.34;0.41
70_ee_50_28_bb_32;31109.99;P03904;P03263;19977.92;2.63;2.00;0.34;0.39
70_ee_50_28_bc_9a;12487.47;P01078;P01303;18363.71;1.21;1.78;0.42;0.50
70_ee_50_28_be_14;8132.34;P01078;P01303;18363.71;1.92;1.81;0.62;0.48
70_ee_50_28_ca_24;33952.44;P05132;P01223;18373.99;2.02;1.76;0.19;0.37
70_ee_50_28_ca_9c;43117.08;P07344;P05064;16948.25;2.32;1.91;0.22;0.52
70_ee_50_28_cc_bc;28083.86;P07373;P02763;29721.40;2.06;2.63;0.25;0.19
70_ee_50_28_ce_66;51232.62;P00460;P06217;18268.69;1.62;2.00;0.29;0.38
70_ee_50_28_cf_8a;44495.53;P00460;P06217;18268.69;1.51;2.00;0.34;0.41
70_ee_50_28_d0_40;22106.46;P02629;P05733;22064.30;2.83;2.46;0.40;0.27
70_ee_50_28_e0_62;10703.77;P03591;P02497;20563.21;2.73;2.00;0.42;0.52
70_ee_50_28_e0_cc;5150.24;P03321;P07378;16972.75;2.52;1.70;0.68;0.54
70_ee_50_28_e1_9a;24569.08;P02559;P05169;10620.27;4.85;3.42;0.17;0.47
70_ee_50_28_e3_d4;4978.21;P03231;P03836;16286.56;2.22;2.03;0.52;0.47
70_ee_50_28_e6_9c;47502.78;P01590;P07344;21929.84;1.51;1.78;0.22;0.38
70_ee_50_28_e6_bc;18815.77;P15000;P02473;26907.47;5.25;2.12;0.15;0.46
70_ee_50_28_e7_64;1649.45;P05733;P00554;17582.34;2.22;1.98;0.72;0.43
70_ee_50_28_e8_dc;8743.52;P01964;P00200;16335.23;2.32;2.05;0.66;0.41
70_ee_50_28_e9_ba;15177.05;P03904;P03263;19977.92;1.88;1.78;0.46;0.39
70_ee_50_28_ed_8c;44031.95;P01223;P05132;18373.99;0.81;1.69;0.18;0.37
70_ee_50_28_f1_b6;10771.34;P01107;P02709;20195.25;1.92;1.90;0.45;0.35
70_ee_50_28_f3_76;14735.37;P01223;P05132;18373.99;2.32;1.82;0.43;0.40
70_ee_50_28_f5_5a;5613.79;P01078;P01303;18363.71;2.02;1.71;0.66;0.49
70_ee_50_28_f6_6e;46957.63;P15000;P02473;26907.47;2.12;2.12;0.26;0.45
70_ee_50_28_f6_86;8378.00;P07331;P03440;11069.00;1.31;2.00;0.37;0.39
70_ee_50_28_f6_c8;7995.42;P02925;P04135;9216.61;0.28;1.79;0.32;0.60
70_ee_50_28_f7_f0;44412.46;P07344;P05064;16948.25;2.42;2.25;0.16;0.50
70_ee_50_28_f8_42;14355.51;P05099;P05100;3670.65;2.02;1.94;0.60;0.78
70_ee_50_28_ff_72;7741.12;P03485;P05444;12799.73;2.52;2.64;0.44;0.41
70_ee_50_29_02_cc;4906.10;P00554;P05733;17582.34;1.82;1.62;0.62;0.42
70_ee_50_29_04_7a;6913.03;P01078;P01303;18363.71;2.02;1.78;0.64;0.51
70_ee_50_29_04_ba;36698.65;P03904;P03263;19977.92;2.12;1.78;0.31;0.38
70_ee_50_29_06_7a;10439.75;P05064;P07344;16948.25;2.87;1.84;0.58;0.49
70_ee_50_29_07_12;11336.03;P05758;P03584;10832.72;2.02;2.07;0.47;0.58
70_ee_50_29_08_7a;3824.40;P07099;P02839;10065.03;1.21;2.24;0.64;0.66
70_ee_50_29_09_6c;20842.49;P07344;P05064;16948.25;1.82;1.93;0.43;0.47
70_ee_50_29_18_ba;10075.87;P00617;P04150;15650.16;2.02;1.78;0.39;0.60
70_ee_50_29_1a_54;7612.90;P15000;P02473;26907.47;1.62;2.02;0.53;0.50
70_ee_50_29_1c_98;23260.35;P02629;P05733;22064.30;3.05;2.10;0.42;0.39
70_ee_50_29_1e_52;13649.77;P01590;P07344;21929.84;2.02;1.77;0.39;0.37
70_ee_50_29_21_d6;5106.86;P02110;P03321;20605.72;2.22;1.81;0.73;0.55
70_ee_50_29_23_f4;24015.67;P15000;P02473;26907.47;2.22;1.86;0.47;0.68
70_ee_50_29_24_2a;15576.94;P01590;P07344;21929.84;2.32;1.78;0.52;0.38
70_ee_50_29_27_9c;6722.82;P03584;P05100;8971.30;1.92;2.22;0.66;0.56
70_ee_50_29_2c_32;6037.87;P03904;P03263;19977.92;1.82;2.00;0.66;0.39
70_ee_50_29_37_98;13534.56;P07344;P05064;16948.25;1.92;1.89;0.44;0.47
70_ee_50_29_38_72;24407.60;P02629;P05733;22064.30;2.02;2.12;0.40;0.41
70_ee_50_29_39_0e;10644.89;P02629;P05733;22064.30;1.82;2.09;0.57;0.40
70_ee_50_29_39_a8;39134.13;P07374;P00871;20004.54;1.88;1.77;0.19;0.33
70_ee_50_29_3b_60;51309.77;P02629;P05733;22064.30;2.22;1.97;0.16;0.36
70_ee_50_29_3c_36;4173.61;P01078;P01303;18363.71;2.02;1.78;0.69;0.50
70_ee_50_29_3e_92;21392.25;P15000;P02473;26907.47;2.73;2.06;0.39;0.45
70_ee_50_29_3e_fc;13584.15;P03591;P02497;20563.21;1.92;1.86;0.47;0.47
70_ee_50_29_44_5a;37086.73;P05930;P04896;14381.85;1.92;2.03;0.20;0.48
70_ee_50_29_45_74;40669.92;P02629;P05733;22064.30;1.83;2.10;0.32;0.39
70_ee_50_29_46_1c;15545.35;P15000;P02473;26907.47;2.52;2.12;0.38;0.45
70_ee_50_29_48_62;6518.16;P07344;P05064;16948.25;1.92;1.89;0.70;0.49
70_ee_50_29_48_fc;5213.19;P00989;P13670;9488.15;1.82;1.78;0.45;0.64
70_ee_50_29_53_80;27564.66;P02629;P05733;22064.30;2.32;2.10;0.39;0.39
70_ee_50_29_55_bc;8916.25;P15000;P02473;26907.47;2.02;2.06;0.62;0.45
70_ee_50_29_57_5c;32680.11;P02629;P05733;22064.30;2.32;2.09;0.26;0.39
70_ee_50_29_57_9a;36511.55;P02629;P05733;22064.30;1.92;2.10;0.29;0.42
70_ee_50_29_59_94;27061.25;P02629;P05733;22064.30;2.73;2.09;0.34;0.38
70_ee_50_29_5a_dc;47715.03;P07344;P05064;16948.25;2.12;1.91;0.23;0.49
70_ee_50_29_5b_5e;4963.08;P07344;P05064;16948.25;1.82;2.00;0.76;0.51
70_ee_50_29_5c_88;8120.67;P05758;P03584;10832.72;2.12;2.04;0.51;0.57
70_ee_50_29_5c_ae;34096.02;P03904;P03263;19977.92;2.32;1.72;0.36;0.41
70_ee_50_29_5d_c2;46923.71;P00460;P06217;18268.69;2.52;2.58;0.42;0.47
70_ee_50_29_5f_b4;21672.27;P00554;P05733;17582.34;2.02;1.53;0.38;0.41
70_ee_50_29_60_e2;8859.71;P13670;P00989;9488.15;1.82;1.85;0.46;0.62
70_ee_50_29_68_ec;8250.17;P03904;P03263;19977.92;2.52;2.01;0.65;0.41
70_ee_50_29_6c_1e;7392.43;P03440;P07331;11069.00;2.42;2.22;0.56;0.36
70_ee_50_29_6f_4a;21897.18;P03904;P03263;19977.92;1.82;1.69;0.50;0.40
70_ee_50_29_70_24;7584.04;P02968;P01024;16628.14;1.82;1.78;0.59;0.43
70_ee_50_29_70_58;20644.51;P07374;P00871;20004.54;1.72;1.80;0.27;0.33
70_ee_50_29_77_56;15067.61;P03904;P03263;19977.92;2.32;1.95;0.43;0.40
70_ee_50_2a_d4_f6;6097.87;P13670;P00989;9488.15;1.11;1.93;0.46;0.64
70_ee_50_2a_d5_56;9980.53;P13670;P00989;9488.15;2.83;1.88;0.09;0.60
70_ee_50_2a_d6_ac;7242.68;P03321;P07378;16972.75;1.11;1.76;0.66;0.54
70_ee_50_2a_d8_70;23873.80;P00554;P05733;17582.34;1.72;1.25;0.54;0.48
70_ee_50_2a_d9_0e;3680.74;P00801;P04287;13436.20;1.31;1.27;0.65;0.37
70_ee_50_2a_d9_92;10331.51;P01223;P05132;18373.99;2.12;1.69;0.56;0.39
70_ee_50_2a_d9_f6;7978.87;P13670;P00989;9488.15;2.02;1.85;0.55;0.61
70_ee_50_2a_d9_fc;2781.19;P00989;P13670;9488.15;2.02;1.81;0.64;0.62
70_ee_50_2a_da_7c;34704.40;P02629;P05733;22064.30;1.92;2.10;0.36;0.39
70_ee_50_2a_dd_62;1703.00;P03607;P07395;10675.09;2.12;1.96;0.71;0.51
70_ee_50_2a_dd_6c;19937.56;P02629;P05733;22064.30;1.82;2.10;0.51;0.39
70_ee_50_2a_e1_06;5379.79;P01078;P01303;18363.71;1.92;1.77;0.64;0.46
70_ee_50_2a_e5_a8;5495.99;P00554;P05733;17582.34;1.72;1.53;0.60;0.43
70_ee_50_2a_e6_56;56558.61;P00554;P05733;17582.34;2.42;1.52;0.16;0.46
70_ee_50_2a_e6_5e;40577.97;P15000;P02473;26907.47;2.32;2.00;0.31;0.45
70_ee_50_2a_e8_04;48342.90;P02629;P05733;22064.30;2.52;2.10;0.22;0.39
70_ee_50_2a_e8_fc;6262.61;P03591;P02497;20563.21;1.92;1.85;0.59;0.46
70_ee_50_2a_ec_46;25141.79;P03904;P03263;19977.92;2.22;1.95;0.45;0.41
70_ee_50_2a_ef_24;3864.17;P07378;P02473;15354.85;2.02;1.75;0.53;0.57
70_ee_50_2a_f1_86;12897.58;P15000;P02473;26907.47;2.22;2.05;0.50;0.47
70_ee_50_2a_f3_50;1083.11;P01964;P00200;16335.23;2.32;2.05;0.85;0.40
70_ee_50_2a_f9_d0;2118.27;P03591;P02497;20563.21;2.12;1.86;0.77;0.47
70_ee_50_2a_ff_d8;7794.72;P02709;P04016;12062.00;1.92;1.63;0.58;0.56
70_ee_50_2b_03_42;4700.51;P03591;P02497;20563.21;2.22;1.86;0.64;0.47
70_ee_50_2b_03_8a;19171.09;P01327;P03591;26241.62;0.89;1.74;0.27;0.36
70_ee_50_2b_05_32;13603.87;P01590;P07344;21929.84;2.02;1.75;0.47;0.42
70_ee_50_2b_0b_94;27806.69;P00554;P05733;17582.34;1.68;1.52;0.28;0.43
70_ee_50_2b_12_a4;9158.61;P01078;P01303;18363.71;1.11;1.77;0.38;0.49
70_ee_50_2b_13_6c;35236.59;P03904;P03263;19977.92;2.22;2.00;0.33;0.39
70_ee_50_2b_16_44;7181.90;P01024;P02968;16628.14;2.92;1.64;0.27;0.43
70_ee_50_2b_19_ea;31883.73;P03904;P03263;19977.92;2.73;2.01;0.30;0.40
70_ee_50_2b_21_1e;4788.90;P03591;P02497;20563.21;1.72;1.86;0.61;0.48
70_ee_50_2b_23_e2;9540.73;P15000;P02473;26907.47;1.82;2.06;0.59;0.45
70_ee_50_2b_25_78;6781.02;P03263;P04490;15885.67;2.12;1.85;0.58;0.50
70_ee_50_2b_26_cc;40099.04;P00460;P06217;18268.69;2.41;2.08;0.28;0.46
70_ee_50_2b_2c_78;6013.38;P05064;P07344;16948.25;2.12;1.99;0.71;0.47
70_ee_50_2b_2d_2a;34061.76;P05930;P04896;14381.85;1.92;2.03;0.18;0.48
70_ee_50_2b_2e_e8;39250.33;P00460;P06217;18268.69;0.20;1.82;0.05;0.34
70_ee_50_2b_33_9a;43494.85;P01014;P03342;16942.29;1.82;1.93;0.19;0.45
70_ee_50_2b_36_3a;10973.73;P04219;P03660;4152.86;2.22;1.93;0.49;0.80
70_ee_50_2b_36_ec;14384.99;P01327;P03591;26241.62;2.32;2.11;0.26;0.33
70_ee_50_2b_37_bc;2748.58;P07378;P02473;15354.85;2.22;1.79;0.72;0.55
70_ee_50_2b_3b_3e;8805.08;P02559;P05169;10620.27;4.04;3.40;0.45;0.49
70_ee_50_2b_3c_ac;19664.59;P00460;P06217;18268.69;1.72;1.85;0.48;0.41
70_ee_50_2b_3f_36;13771.72;P02968;P01024;16628.14;2.22;1.86;0.56;0.43
70_ee_50_2b_41_70;7404.14;P01078;P01303;18363.71;0.71;0.72;-0.01;1.00
70_ee_50_2b_47_2c;16224.95;P02968;P01024;16628.14;2.02;1.86;0.59;0.43
70_ee_50_2b_48_76;9920.14;P02473;P07378;15354.85;1.72;1.62;0.57;0.58
70_ee_50_2b_4d_4e;6698.26;P01078;P01303;18363.71;0.51;1.85;0.42;0.47
70_ee_50_2b_50_14;10101.95;P05064;P07344;16948.25;2.22;1.85;0.53;0.50
70_ee_50_2b_52_b8;18695.22;P05132;P01223;18373.99;1.92;1.87;0.23;0.34
70_ee_50_2b_57_b6;24489.31;P00460;P06217;18268.69;1.63;1.94;0.21;0.39
70_ee_50_2b_58_30;9490.20;P05548;P04559;15529.16;2.22;2.36;0.45;0.43
70_ee_50_2b_59_a2;36699.04;P03904;P03263;19977.92;2.42;1.85;0.37;0.41
70_ee_50_2b_5a_0a;21860.06;P07373;P02763;29721.40;4.34;2.78;0.22;0.18
70_ee_50_2b_5b_36;43965.71;P00460;P06217;18268.69;1.21;1.97;0.33;0.41
70_ee_50_2b_5d_28;13548.41;P02968;P01024;16628.14;2.83;1.79;0.44;0.44
70_ee_50_2b_5d_34;46928.97;P05132;P01223;18373.99;3.03;2.11;0.14;0.47
70_ee_50_2b_5e_48;8628.20;P00801;P04287;13436.20;1.82;1.03;0.27;0.27
70_ee_50_2b_5e_66;12194.07;P05146;P07361;26006.65;1.72;1.74;0.42;0.43
70_ee_50_2b_5e_80;10479.78;P02968;P01024;16628.14;1.51;2.13;0.46;0.33
70_ee_50_2b_62_8e;54164.55;P00554;P05733;17582.34;2.42;1.51;0.20;0.43
70_ee_50_2b_67_e2;5911.77;P00554;P05733;17582.34;1.51;1.53;0.60;0.41
70_ee_50_2b_6d_a2;38160.24;P15000;P02473;26907.47;2.52;2.12;0.31;0.47
70_ee_50_2b_6f_06;11647.39;P03591;P02497;20563.21;2.42;1.86;0.56;0.47
70_ee_50_2b_70_12;24363.99;P03904;P03263;19977.92;2.52;2.00;0.49;0.40
70_ee_50_2c_71_14;10584.64;P04219;P03660;4152.86;2.12;1.93;0.52;0.80
70_ee_50_2c_76_f4;14535.00;P02968;P01024;16628.14;0.81;1.79;0.24;0.44
70_ee_50_2c_77_c8;9359.39;P03584;P05100;8971.30;2.42;2.25;0.51;0.59
70_ee_50_2c_7b_36;7492.27;P13670;P00989;9488.15;0.91;1.88;0.53;0.60
70_ee_50_2c_7d_38;6637.45;P03321;P07378;16972.75;1.92;1.78;0.42;0.55
70_ee_50_2c_88_56;6534.75;P06093;P00591;24477.25;0.10;2.19;0.17;0.47
70_ee_50_2c_89_66;24804.10;P02629;P05733;22064.30;1.01;2.10;0.48;0.39
70_ee_50_2c_8d_a8;10788.46;P03321;P07378;16972.75;1.72;1.75;0.64;0.55
70_ee_50_2c_8f_c0;29737.81;P07374;P00871;20004.54;1.72;1.77;0.28;0.33
70_ee_50_2c_90_70;3598.14;P01327;P03591;26241.62;2.02;1.72;0.67;0.41
70_ee_50_2c_91_d8;8244.15;P01078;P01303;18363.71;1.62;1.77;0.47;0.49
70_ee_50_2c_97_16;3981.19;P01327;P03591;26241.62;1.92;1.73;0.64;0.36
70_ee_50_2c_97_18;5925.22;P07378;P02473;15354.85;1.84;1.70;0.59;0.57
70_ee_50_2c_97_9a;9009.73;P03321;P07378;16972.75;1.76;1.61;0.58;0.60
70_ee_50_2c_99_96;4416.48;P01078;P01303;18363.71;1.92;1.77;0.75;0.49
70_ee_50_2c_9d_dc;10651.85;P00989;P13670;9488.15;2.00;1.81;0.44;0.60
